"id","payload_encoder_script","payload_decoder_script","payload_encoder_option","payload_encoder_return","payload_decoder_option","payload_decoder_return","custom_id"
"fbf72ec0-081e-4320-8edf-71387cb431ba","/*
 * 编码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */
function arrToBase64(arr) {
  const b = String.fromCharCode(...arr)
  return btoa(b)
}

//1制冷<cold|cool>
//2加热<hot,heat>
//4 除湿<dry>
//8通风<wind,fan>
const lora_mode_set = {
  cold: 1,
  cool: 1,
  hot: 2,
  heat: 2,
  dry: 4,
  wind: 8,
  fan: 8
}

/**
 * 1高速,2中速,4低速,8自动
 */
const lora_fan_speed_set = {
  high: 1,
  middle: 2,
  low: 4,
  auto: 8
}

function Encode(option) {
  const cmd_array = [0xfa, 4, 0, 0];
  let [...new_cmd_array] = cmd_array
  const payload = []

  const cmd = option.cmd;

  //const status = option.status;
  const status = T_A_GET_STATUS();
  let lora_mode = """"
  if (cmd.lora_mode) {
    lora_mode = cmd.lora_mode
  } else {
    lora_mode = status.lora_mode
  }
  let mode = lora_mode_set[lora_mode];
  // if(mode != '01' || mode != '02' )
  // mode = '01';

  if (cmd && cmd.hasOwnProperty('lora_switch')) {
    [...new_cmd_array] = cmd_array;
    new_cmd_array[2] = 3;
    new_cmd_array[3] = cmd.lora_switch == true || cmd.lora_switch == 'true' ? 2 : 0;
    payload.push({
      fPort: 1,
      commands: {
        data: arrToBase64(new_cmd_array),
      }
    })
  }

  if (cmd && cmd.hasOwnProperty('lora_mode')) {
    [...new_cmd_array] = cmd_array;
    new_cmd_array[2] = 5;
    new_cmd_array[3] = lora_mode_set[cmd.lora_mode];
    payload.push({
      fPort: 2,
      commands: {
        data: arrToBase64(new_cmd_array)
      }
    })
  }
  if (cmd && cmd.hasOwnProperty('lora_fan_speed')) {
    [...new_cmd_array] = cmd_array;
    new_cmd_array[2] = 6;
    new_cmd_array[3] = mode;
    new_cmd_array.push(lora_fan_speed_set[cmd.lora_fan_speed])
    payload.push({
      fPort: 3,
      commands: {
        data: arrToBase64(new_cmd_array)
      }
    })
  }
  if (cmd && cmd.hasOwnProperty('lora_set_temp')) {
    [...new_cmd_array] = cmd_array;
    new_cmd_array[2] = 7;
    new_cmd_array[3] = mode;
    new_cmd_array.push(cmd.lora_set_temp)
    payload.push({
      fPort: 4,
      commands: {
        data: arrToBase64(new_cmd_array)
      }
    })
  }
  if (cmd && cmd.hasOwnProperty('lora_temp_current')) {
    [...new_cmd_array] = cmd_array;
    new_cmd_array[2] = 8;
    new_cmd_array[3] = Math.floor(cmd.lora_temp_current);
    new_cmd_array.push((cmd.lora_temp_current - Math.floor(cmd.lora_temp_current)) * 10)
    payload.push({
      fPort: 5,
      commands: {
        data: arrToBase64(new_cmd_array)
      }
    })
  }
  return {
    payload: payload
  }
}
","  
function Decode(option) {
  const [data_0,data_1, data_2, data_3, data_4, data_5, data_6, data_7, data_8] = base64ToArr(option.data);

  const objstatus = {}
  const objdata = {}
  
  if (data_0 === 202 && data_1 === 2) {

    objdata['lora_set_temp'] = data_8;
    objdata['lora_temp_current'] = data_7;

    objstatus['lora_set_temp'] = data_8;
    objstatus['lora_temp_current'] = data_7;
    objstatus['lora_switch'] = !!data_4;
    objstatus['lora_mode'] = modeMapping[data_5];
    objstatus['lora_fan_speed'] = fanSpeedMapping[data_6];
    
  }else if(data_0 === 251 && data_1 === 4){
      switch(data_2){
        case 3: // 开关
          objstatus['lora_switch'] = !!data_3;
        break
        case 5: //模式：01 制冷、02 加热、04 除湿、08 通风
          objstatus['lora_mode'] = modeMapping[data_3];
        break
        case 6: //风速：(01 高速、02 中速、04 低速、08 自动
          objstatus['lora_fan_speed'] = fanSpeedMapping[data_4];

          objstatus['lora_mode'] = modeMapping[data_3];
        break
        case 7: //温度设定
          objstatus['lora_set_temp'] = data_4;
          objdata['lora_set_temp'] = data_4;

          objstatus['lora_mode'] = modeMapping[data_3];
        break
      }
  }
  return { status: objstatus,data: objdata }
}

const modeMapping = {
  1: ""cool"",
  2: ""heat"",
  4: ""dry"",
  8: ""fan""
}

const fanSpeedMapping = {
  1: ""high"",
  2: ""middle"",
  4: ""low"",
  8: ""auto""
}
function base64ToArr(str) {
  const raw = atob(str)

  const arr = []
  for (let i = 0, len = raw.length; i < len; i++) {
    arr.push(raw.charCodeAt(i))
  }

  return arr
}","[
  {
    ""cmd"": {
      ""lora_switch"": true,
      ""lora_mode"": ""cold"",
      ""lora_fan_speed"": ""high""
    },
    ""status"": {
      ""lora_switch"": true,
      ""lora_mode"": ""cool"",
      ""lora_fan_speed"": ""low"",
      ""lora_temp_current"": 24,
      ""lora_set_temp"": 19
    }
  }
]","[
  {
    ""payload"": [
      {
        ""fPort"": 1,
        ""commands"": {
          ""data"": ""+gQDAg==""
        }
      },
      {
        ""fPort"": 2,
        ""commands"": {
          ""data"": ""+gQFAQ==""
        }
      },
      {
        ""fPort"": 3,
        ""commands"": {
          ""data"": ""+gQGAQE=""
        }
      }
    ]
  }
]","[
  {
    ""applicationID"": ""16"",
    ""applicationName"": ""test_yin"",
    ""deviceName"": ""test_yin"",
    ""devEUI"": ""ca10010aca10010a"",
    ""rxInfo"": [
      {
        ""gatewayID"": ""a840411eeda44150"",
        ""uplinkID"": ""cc8628df-7c95-4251-84eb-e294a8ffdd10"",
        ""name"": ""fusquare-dragino-gw"",
        ""time"": ""2023-04-20T03:26:45.893864Z"",
        ""rssi"": -72,
        ""loRaSNR"": 9.8,
        ""location"": {
          ""latitude"": 0,
          ""longitude"": 0,
          ""altitude"": 0
        }
      }
    ],
    ""txInfo"": {
      ""frequency"": 923400000,
      ""dr"": 2
    },
    ""adr"": false,
    ""fCnt"": 3,
    ""fPort"": 5,
    ""data"": ""ygIAAAEBBBgTFUE=""
  }
]","[
  {
    ""status"": {
      ""lora_set_temp"": 19,
      ""lora_temp_current"": 24,
      ""lora_switch"": true,
      ""lora_mode"": ""cool"",
      ""lora_fan_speed"": ""low""
    },
    ""data"": {
      ""lora_set_temp"": 19,
      ""lora_temp_current"": 24
    }
  }
]","Thermostat-device-profile"
"8c9a2789-2b41-4869-acb8-f18025b336dd","/*
 * bijun kelong
 * */

function Encode(option) {

  const payload = []

  const {switch_1, switch_2, relay_status, light_mode} = option
  if (option.hasOwnProperty('switch_1')) {
    payload.push({
      ""code"": ""switch_1"",
      ""value"": switch_1
    })
  }
  if (option.hasOwnProperty('switch_2')) {
    payload.push({
      ""code"": ""switch_2"",
      ""value"": switch_2
    })
  }
  if (relay_status) {
    payload.push({
      ""code"": ""relay_status"",
      ""value"": relay_status
    })
  }
  if (light_mode) {
    payload.push({
      ""code"": ""light_mode"",
      ""value"": light_mode
    })
  }

  return {
    payload: payload
  }
}","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}

  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
        case ""switch_1"":  //开关状态 {true,false}
          objstatus['switch_1'] = value
        break
        case ""switch_2"":  //开关状态 {true,false}
          objstatus['switch_2'] = value
        break
        case ""relay_status"":  //上电状态
          objstatus['relay_status'] = value
        break
        case ""light_mode"":  //指示灯模式
          objstatus['light_mode'] = value
        break
      }
  }

  return { status: objstatus,data: objdata }
}
","[
  {
    ""switch_1"": true,
    ""switch_2"": true
  }
]","[
  {
    ""payload"": [
      {
        ""code"": ""switch_1"",
        ""value"": true
      },
      {
        ""code"": ""switch_2"",
        ""value"": true
      }
    ]
  }
]","[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXYhbOpS6YxXL3dYScBlB"",
        ""devId"": ""100030308cce4ef0cdc4"",
        ""productKey"": ""jlxzhgavdanrg2ie"",
        ""status"": [
          {
            ""24"": ""235"",
            ""code"": ""switch_1"",
            ""t"": 1645443640019,
            ""value"": false
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""2cc28f98e1ea42445d7baa317de082f6"",
      ""t"": 1645443640154
    },
    ""messageId"": ""CP3u1hYQlwMYCCAA"",
    ""properties"": {},
    ""publishTime"": ""2022-02-21T19:40:40.154+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""100030308cce4ef0cdc4""
  }
]","[
  {
    ""status"": {
      ""switch_1"": false
    },
    ""data"": {}
  }
]","mdgqmgcs"
"48fa9e07-5891-40dd-8abe-73c5f913e9d2","/*
 * bijun kelong
 * */

function Encode(option) {

  const payload = []

  const {switch_1, switch_2, relay_status, light_mode} = option
  if (option.hasOwnProperty('switch_1')) {
    payload.push({
      ""code"": ""switch_1"",
      ""value"": switch_1
    })
  }
  if (option.hasOwnProperty('switch_2')) {
    payload.push({
      ""code"": ""switch_2"",
      ""value"": switch_2
    })
  }
  if (relay_status) {
    payload.push({
      ""code"": ""relay_status"",
      ""value"": relay_status
    })
  }
  if (light_mode) {
    payload.push({
      ""code"": ""light_mode"",
      ""value"": light_mode
    })
  }

  return {
    payload: payload
  }
}","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}

  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
        case ""switch_1"":  //开关状态 {true,false}
          objstatus['switch_1'] = value
        break
        case ""switch_2"":  //开关状态 {true,false}
          objstatus['switch_2'] = value
        break
        case ""relay_status"":  //上电状态
          objstatus['relay_status'] = value
        break
        case ""light_mode"":  //指示灯模式
          objstatus['light_mode'] = value
        break
      }
  }

  return { status: objstatus,data: objdata }
}
","[
  {
    ""switch_1"": true,
    ""switch_2"": true
  }
]","[
  {
    ""payload"": [
      {
        ""code"": ""switch_1"",
        ""value"": true
      },
      {
        ""code"": ""switch_2"",
        ""value"": true
      }
    ]
  }
]","[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXYhbOpS6YxXL3dYScBlB"",
        ""devId"": ""100030308cce4ef0cdc4"",
        ""productKey"": ""jlxzhgavdanrg2ie"",
        ""status"": [
          {
            ""24"": ""235"",
            ""code"": ""switch_1"",
            ""t"": 1645443640019,
            ""value"": false
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""2cc28f98e1ea42445d7baa317de082f6"",
      ""t"": 1645443640154
    },
    ""messageId"": ""CP3u1hYQlwMYCCAA"",
    ""properties"": {},
    ""publishTime"": ""2022-02-21T19:40:40.154+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""100030308cce4ef0cdc4""
  }
]","[
  {
    ""status"": {
      ""switch_1"": false
    },
    ""data"": {}
  }
]","co71gpww"
"d2457e05-4768-440d-832a-103200f62f49","/*
 * bijun kelong
 * */

function Encode(option) {

  const payload = []

  const {switch_1, relay_status, light_mode} = option
  if (option.hasOwnProperty('switch_1')) {
    payload.push({
      ""code"": ""switch_1"",
      ""value"": switch_1
    })
  }
  if (relay_status) {
    payload.push({
      ""code"": ""relay_status"",
      ""value"": relay_status
    })
  }
  if (light_mode) {
    payload.push({
      ""code"": ""light_mode"",
      ""value"": light_mode
    })
  }

  return {
    payload: payload
  }
}","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}

  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
        case ""switch_1"":  //开关状态 {true,false}
          objstatus['switch_1'] = value
        break
        case ""relay_status"":  //上电状态
          objstatus['relay_status'] = value
        break
        case ""light_mode"":  //指示灯模式
          objstatus['light_mode'] = value
        break
      }
  }

  return { status: objstatus,data: objdata }
}
","[
  {
    ""switch_1"": true
  }
]","[
  {
    ""payload"": [
      {
        ""code"": ""switch_1"",
        ""value"": true
      }
    ]
  }
]","[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXYhbOpS6YxXL3dYScBlB"",
        ""devId"": ""100030308cce4ef0cdc4"",
        ""productKey"": ""jlxzhgavdanrg2ie"",
        ""status"": [
          {
            ""24"": ""235"",
            ""code"": ""switch_1"",
            ""t"": 1645443640019,
            ""value"": false
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""2cc28f98e1ea42445d7baa317de082f6"",
      ""t"": 1645443640154
    },
    ""messageId"": ""CP3u1hYQlwMYCCAA"",
    ""properties"": {},
    ""publishTime"": ""2022-02-21T19:40:40.154+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""100030308cce4ef0cdc4""
  }
]","[
  {
    ""status"": {
      ""switch_1"": false
    },
    ""data"": {}
  }
]","9bzxjmjp"
"8f7246b5-0f8e-4b74-ba6c-28d3766204ff","/*
 * bijun kelong
 * */

function Encode(option) {

  const payload = []

  const {sensitivity} = option
  if (sensitivity) {
    payload.push({
      ""code"": ""sensitivity"",
      ""value"": sensitivity
    })
  }


  return {
    payload: payload
  }
}","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}

  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
        case ""sensitivity"":  //灵敏度 
          objstatus['sensitivity'] = value
        break
        case ""presence_state"":  //存在状态 
          objstatus['presence_state'] = value
          objdata['presence_state'] = value
        break
      }
  }

  return { status: objstatus,data: objdata }
}
","[
  {
    ""sensitivity"": 1
  }
]","[
  {
    ""payload"": [
      {
        ""code"": ""sensitivity"",
        ""value"": 1
      }
    ]
  }
]","[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXYhbOpS6YxXL3dYScBlB"",
        ""devId"": ""100030308cce4ef0cdc4"",
        ""productKey"": ""jlxzhgavdanrg2ie"",
        ""status"": [
          {
            ""24"": ""presence"",
            ""code"": ""presence_state"",
            ""t"": 1645443640019,
            ""value"": ""presence""
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""2cc28f98e1ea42445d7baa317de082f6"",
      ""t"": 1645443640154
    },
    ""messageId"": ""CP3u1hYQlwMYCCAA"",
    ""properties"": {},
    ""publishTime"": ""2022-02-21T19:40:40.154+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""100030308cce4ef0cdc4""
  }
]","[
  {
    ""status"": {
      ""presence_state"": ""presence""
    },
    ""data"": {
      ""presence_state"": ""presence""
    }
  }
]","ynuidkkp"
"f230ed15-d6f5-4a67-bb9f-e757f19278e0","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data:{NO, NO2, NOX, CO, O3, SO2, CO2, PM1, PM25, PM10, TEMP, HUMI, FLOW,SPEED,DIR, P1, P2, P3} } = option
  return {
    data: {
          ws_no  : NO/10,
          ws_no2 : NO2/10,
          ws_nox : NOX/10,
          ws_co  : CO/10,
          ws_o3  : O3/10,
          ws_so2 : SO2/10,
          ws_co2 : CO2/10,
          ws_pm1 : PM1/10,
          ws_pm25: PM25/10,
          ws_pm10: PM10/10,
          ws_temp: TEMP/100,
          ws_humi: HUMI/100,
          ws_flow: FLOW/10,
          ws_speed: SPEED/100,
          ws_dir: DIR,
          ws_p1  : P1,
          ws_p2  : P2,
          ws_p3  : P3
    },
        status: {
          ws_no  : NO/10,
          ws_no2 : NO2/10,
          ws_nox : NOX/10,
          ws_co  : CO/10,
          ws_o3  : O3/10,
          ws_so2 : SO2/10,
          ws_co2 : CO2/10,
          ws_pm1 : PM1/10,
          ws_pm25: PM25/10,
          ws_pm10: PM10/10,
          ws_temp: TEMP/100,
          ws_humi: HUMI/100,
          ws_flow: FLOW/10,
          ws_speed: SPEED/100,
          ws_dir: DIR,
          ws_p1  : P1,
          ws_p2  : P2,
          ws_p3  : P3
    }
  }
}
",NULL,NULL,"[
  {
    ""customID"": ""T00000000023"",
    ""data"": {
      ""NO"": 1,
      ""NO2"": 2,
      ""NOX"": 3,
      ""CO"": 2,
      ""O3"": 4,
      ""SO2"": 1,
      ""CO2"": 1,
      ""PM1"": 1,
      ""PM25"": 1,
      ""PM10"": 40,
      ""TEMP"": 3000,
      ""HUMI"": 1000,
      ""FLOW"": 1000,
      ""SPEED"": 1000,
      ""DIR"": 100,
      ""P1"": 1,
      ""P2"": 8,
      ""P3"": 1
    },
    ""time"": 1690282237000
  }
]","[
  {
    ""data"": {
      ""ws_no"": 0.1,
      ""ws_no2"": 0.2,
      ""ws_nox"": 0.3,
      ""ws_co"": 0.2,
      ""ws_o3"": 0.4,
      ""ws_so2"": 0.1,
      ""ws_co2"": 0.1,
      ""ws_pm1"": 0.1,
      ""ws_pm25"": 0.1,
      ""ws_pm10"": 4,
      ""ws_temp"": 30,
      ""ws_humi"": 10,
      ""ws_flow"": 100,
      ""ws_speed"": 10,
      ""ws_dir"": 100,
      ""ws_p1"": 1,
      ""ws_p2"": 8,
      ""ws_p3"": 1
    },
    ""status"": {
      ""ws_no"": 0.1,
      ""ws_no2"": 0.2,
      ""ws_nox"": 0.3,
      ""ws_co"": 0.2,
      ""ws_o3"": 0.4,
      ""ws_so2"": 0.1,
      ""ws_co2"": 0.1,
      ""ws_pm1"": 0.1,
      ""ws_pm25"": 0.1,
      ""ws_pm10"": 4,
      ""ws_temp"": 30,
      ""ws_humi"": 10,
      ""ws_flow"": 100,
      ""ws_speed"": 10,
      ""ws_dir"": 100,
      ""ws_p1"": 1,
      ""ws_p2"": 8,
      ""ws_p3"": 1
    }
  }
]","mega-tereo-ws-01"
"d1dc5a5f-c025-4bbe-ad41-1830de31676c","","",NULL,NULL,NULL,NULL,"j0zozzoarutv0nu1"
"fbd6b389-b81f-4a67-8dbd-a2582d4b4d19","","",NULL,NULL,NULL,NULL,"uefkexga"
"a2636ee0-59f2-42aa-91d1-8db99ff70086","/*
 * @ Connor
 *
 * @ 2022-10-09
 * */

function Encode(option) {
  const { port, nodeID, slaveID, mb_vfd_fanspeed_input, mb_vfd_inverter_control } = option 

  if( mb_vfd_fanspeed_input !== undefined) {
    return {
      ""payload"":{
        ""data"":[mb_vfd_fanspeed_input],
        ""function"":16,
        ""address"":4096,
        ""quantity"":1
      }
    }
  }

  if( mb_vfd_inverter_control !== undefined) {
    return {
      ""payload"":{
        ""data"":[mb_vfd_inverter_control],
        ""function"":16,
        ""address"":8192,
        ""quantity"":1
      }
    }
  }

  return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [
          {
            ""function"": 3,
            ""address"": 4096,
            ""quantity"": 2,
            ""rate"": 10000
          },          
          {
            ""function"": 3,
            ""address"": 4126,
            ""quantity"": 3,
            ""rate"": 20000
          },          
          {
            ""function"": 3,
            ""address"": 12288,
            ""quantity"": 1,
            ""rate"": 20000
          },          
          {
            ""function"": 3,
            ""address"": 32768,
            ""quantity"": 1,
            ""rate"": 30000
          }
        ]
      }
  }
}
","/*
 * @ Connor
 *
 * @ 2022-10-09
 * */
 
function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }

  switch (address) {
    case 4096:

      const mb_vfd_fanspeed_input =  T_M_SIGNED(data, 0)
      const mb_vfd_frq =  T_M_SIGNED(data, 1)
 
      return {
        data: {
          mb_vfd_fanspeed_input, 
          mb_vfd_frq,
        },
        status: {
          mb_vfd_fanspeed_input,
          mb_vfd_frq
        }
      }
    
    case 4126:

      const mb_vfd_actual_speed =  T_M_SIGNED(data, 0)
      const mb_vfd_x_input =  T_M_SIGNED(data, 1)
      const mb_vfd_y_input =  T_M_SIGNED(data, 2)

      return {
        data: {
          mb_vfd_actual_speed,
          mb_vfd_x_input,
          mb_vfd_y_input
        },
        status: {
          mb_vfd_actual_speed,
          mb_vfd_x_input,
          mb_vfd_y_input
        }
      }
    
    case 12288:

      const mb_vfd_inverter_status =  T_M_SIGNED(data, 0)

      return {
        data: {
          mb_vfd_inverter_status
        },
        status: {
          mb_vfd_inverter_status
        }
      }    

    case 32768:

      const mb_vfd_fault_code =  T_M_SIGNED(data, 0)

      return {
        data: {
          mb_vfd_fault_code
        },
        status: {
          mb_vfd_fault_code
        }
      }    

    default:
      return { data: {} ,status: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 0,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 1
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 0,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 1,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 4096,
          ""quantity"": 2,
          ""rate"": 10000
        },
        {
          ""function"": 3,
          ""address"": 4126,
          ""quantity"": 3,
          ""rate"": 20000
        },
        {
          ""function"": 3,
          ""address"": 12288,
          ""quantity"": 1,
          ""rate"": 20000
        },
        {
          ""function"": 3,
          ""address"": 32768,
          ""quantity"": 1,
          ""rate"": 30000
        }
      ]
    }
  }
]","[
  {
    ""data"": [
      1,
      1
    ],
    ""address"": 4096,
    ""quantity"": 2
  }
]","[
  {
    ""data"": {
      ""mb_vfd_frq"": 1,
      ""mb_vfd_fanspeed_input"": 1
    },
    ""status"": {
      ""mb_vfd_frq"": 1,
      ""mb_vfd_fanspeed_input"": 1
    }
  }
]","HS-551M"
"ea5fbf73-b58e-4f58-8b23-efd31dede4c9","/*
 * 编码器 - 1.0.0
 * 
 * 注意: 以<T_>开头的预设函数
 * */

function Encode(option) {
  let {woosing_laundry_on_cmd, usage_seconds} = option
  // const payload = []
  // payload.push({
  //   ""woosing_laundry_on_cmd"": woosing_laundry_on_cmd ? true : false
  // })
  if (usage_seconds) {
    woosing_laundry_on_cmd = Math.ceil(usage_seconds/(15*60))
  }
  return  {payload : { woosing_laundry_on_cmd }}
}
","","[
  {
    ""woosing_laundry_on_cmd"": 1
  }
]","[
  {
    ""payload"": {
      ""woosing_laundry_on_cmd"": 1
    }
  }
]",NULL,NULL,"mega-tereo-cuhk-dry"
"c245b0e6-1cb8-47c1-8f9a-3a2e7f9064d5","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const {
    body: {
      payload
    }
    // header: {
    //   channelNo,
    //   deviceId,
    //   messageId,
    //   messageTime,
    //   type
    // }
  } = option

  /**
   * default options: {
   *  object: true, // true 解析为对象, false 解析为 JSON 字符串
   *  coerce: false // 如果为 true 会强转对象, 比如字符串转数值
   * }
   */
  const {
    EventNotificationAlert: {
      peopleCounting: {
        enter,
        exit
      },
      childCounting: {
        enter: child_enter,
        exit: child_exit
      }
    }
  } = T_U_XML_TO_JSON(payload)

  const obj = {
    enter: Number(enter),
    exit: Number(exit),
    child_enter: Number(child_enter),
    child_exit: Number(child_exit)
  }

  return {
    data: obj,
    status: obj
  }

  // return {
  //   data: {},
  //   channelNo,
  //   deviceId,
  //   messageId,
  //   messageTime,
  //   type,
  //   EventNotificationAlert
  // }
}",NULL,NULL,"[
  {
    ""body"": {
      ""payload"": ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\r\n<EventNotificationAlert version=\""1.0\"" xmlns=\""urn:psialliance-org\"">\r\n<ipAddress>192.168.10.32</ipAddress>\r\n<protocolType>HTTP</protocolType>\r\n<macAddress>24:28:fd:f3:3a:11</macAddress>\r\n<channelID>1</channelID>\r\n<dateTime>2021-10-12T19:15:00+08:00</dateTime>\r\n<activePostCount>1</activePostCount>\r\n<eventType>PeopleCounting</eventType>\r\n<eventState>active</eventState>\r\n<eventDescription>peopleCounting alarm</eventDescription>\r\n<channelName>Camera 01</channelName>\r\n<peopleCounting>\r\n<statisticalMethods>timeRange</statisticalMethods>\r\n<TimeRange>\r\n<startTime>2021-10-12T19:00:00+08:00</startTime>\r\n<endTime>2021-10-12T19:15:00+08:00</endTime>\r\n</TimeRange>\r\n<enter>0</enter>\r\n<exit>1</exit>\r\n<regionsID>1</regionsID>\r\n</peopleCounting>\r\n<childCounting>\r\n<enter>0</enter>\r\n<exit>0</exit>\r\n</childCounting>\r\n</EventNotificationAlert>\r\n""
    },
    ""header"": {
      ""channelNo"": 0,
      ""deviceId"": ""G38086739"",
      ""messageId"": ""61656e356fd6d0001e06ea1c"",
      ""messageTime"": 1634037301071,
      ""type"": ""ys.open.isapi""
    }
  }
]","[
  {
    ""data"": {
      ""enter"": 0,
      ""exit"": 1,
      ""child_enter"": 0,
      ""child_exit"": 0
    },
    ""status"": {
      ""enter"": 0,
      ""exit"": 1,
      ""child_enter"": 0,
      ""child_exit"": 0
    }
  }
]","DS-2CD6825G0/C-IVS"
"7d434d32-a32e-422d-a913-f70dff7c0390","/*
 * 编码器 - 1.0.0
 * 
 * 注意: 以<T_>开头的预设函数
 * */

function Encode(option) {
  let {woosing_laundry_on_cmd, usage_seconds} = option
  // const payload = []
  // payload.push({
  //   ""woosing_laundry_on_cmd"": woosing_laundry_on_cmd ? true : false
  // })
  if (usage_seconds) {
    woosing_laundry_on_cmd = Math.ceil(usage_seconds/(37*60))
  }
  return  {payload : { woosing_laundry_on_cmd }}
}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { laundry } = option
  
  return {
        data: {
          woosing_laundry_sta: laundry,
        },
        status: {
          woosing_laundry_sta: laundry,
        }
      }
}
","[
  {
    ""usage_seconds"": 1
  }
]","[
  {
    ""payload"": {
      ""woosing_laundry_on_cmd"": 1
    }
  }
]","[
  {
    ""laundry"": true
  }
]","[
  {
    ""data"": {
      ""woosing_laundry_sta"": true
    },
    ""status"": {
      ""woosing_laundry_sta"": true
    }
  }
]","mega-tereo-cuhk-laundry"
